id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
4798,24.6097544607,24.4559007036,,,24.5433951034,25.3770827323,,24.9843385408,24.6371348191,,,24.6288418001,25.5121707562,,25.3920498159,,24.7637663242,24.741133643,25.2631481898,24.9074835409
4801,25.0158087564,,23.3840228031,24.1471607045,23.8763426661,24.0002440481,24.5072836388,24.1222077167,24.1272915156,23.6530597673,25.208184013,,23.3797754537,23.683854459,24.3002518005,,24.047958742,24.1028929886,23.612509933,
4803,22.9731377893,23.4611737841,23.3590239708,,23.6055019212,22.9735664676,23.1949744144,23.0469480153,23.320028854,23.0639249268,23.5629696029,23.0069706363,22.8522819474,23.3718048353,23.0173268931,23.6242742726,23.117772162,23.2251723521,22.9465746189,
4804,23.2456445335,23.1393991762,22.8761767876,23.152650342,,23.0671430516,23.362404599,22.6647719304,22.9362648146,,22.9930259309,23.1254470169,22.9093493609,23.159020211,23.0010726377,,23.1712980638,23.2849168266,23.0386196647,23.1727746772
4805,23.7503431438,23.6327789862,23.6177192039,23.2984102033,23.53121372,23.6309872527,23.4984000591,23.6004619687,23.282152808,23.7787485375,23.3934326052,,23.5373073359,23.3810244021,23.3133510844,23.4509452923,23.5121101644,,23.5821672934,23.2782151528
4809,24.1742201146,24.5329585208,23.8132665618,,23.9527215799,24.4009859648,24.5184047576,23.6904708211,23.4710417802,24.2137702056,23.907877035,24.0353487066,,24.2240322725,24.1735762633,23.6085123657,24.6076119908,,23.5178719171,24.0901771414
4810,,23.5874734609,23.9429139922,23.9015861742,22.9479737411,,24.3228131147,23.4904852322,23.5752890059,23.4863510917,23.2098915887,23.6154991628,23.9838948088,23.8284744134,23.7290869823,23.8980561397,23.7437657585,23.7935875124,23.7339792615,23.7614399837
4811,23.431522707,23.431206081,24.0972880051,23.646517974,23.3789360733,,23.5852292039,23.9630079681,24.349055049,24.3886661526,23.5355438099,23.4561765247,24.6363612358,23.5738781922,23.6205224691,23.9567446887,,23.9720250255,24.5760377028,
4813,24.3632292617,,24.416720951,24.618197446,24.6931148434,24.4079545326,24.3330352892,,24.4497808221,24.2694179446,24.5205601277,24.5575917666,24.2905445012,24.5557278179,24.4385287433,24.4605905504,24.4363192804,24.4857068588,24.5000249334,24.4777864024
4822,23.9885826709,,,23.9704291095,24.0806170238,24.0473604243,24.0005369755,23.9579829521,23.8520392907,,23.975554633,23.9369359931,,24.0203256373,,24.0260792118,,,,23.971919654
4825,22.7463307496,23.3027283708,23.1737603405,23.0056914955,22.9309710219,,22.9873795235,23.1224676147,23.291968309,23.3094803728,22.8912755882,,22.6066807593,,23.0566052038,23.1578607633,23.2404497756,22.9830781509,23.5338138834,23.1746374692
4827,,,23.0244728608,23.1387018773,,22.772394014,22.8253493426,23.205577831,24.2915316389,23.555866136,22.7818452808,22.898132049,23.3935613421,23.3501157065,22.7819987353,22.9580725387,23.7837130894,22.8997713073,,23.3246651573
4831,23.4412722062,23.7510585313,24.1513947518,24.4198178282,23.8643893052,23.8512260171,23.7129943611,23.9476559576,24.2410446154,24.1114715279,23.6015875006,24.0578478988,24.3961918273,24.0229683025,24.0418269539,23.9823299704,24.4267357037,23.9722568871,24.1566916002,24.5749017571
4832,23.4888213389,,23.0612607986,,22.5663129272,23.626697636,,24.1474890643,22.8689675701,22.2600338515,23.2103040151,22.6415530402,22.0949577478,,23.8859036949,,22.7772269974,22.6650094396,22.9790039466,
4835,24.7020699154,25.0989735309,24.558602225,24.5030830689,24.7564689694,24.8884860358,,24.8325463316,24.9142146307,25.0797385185,24.2419997156,25.1488505408,24.5147331919,24.9954484029,24.5031471275,24.6529643457,24.9491011,25.1529669941,25.0015882773,24.8970224118
4838,23.3801445043,24.0290354192,23.6007765261,23.8813814542,23.1983327167,23.3241948809,,23.8786074484,23.1792531617,23.5428489672,23.7199440251,23.4097024857,23.3943676987,23.9156961964,23.5682504441,23.5413571696,23.5934509124,23.8249483654,23.4728639201,23.5323782613
4840,,24.031496283,23.5583954722,,,23.982719995,23.9242526086,23.6042775979,23.3417724671,,23.9325780737,24.0077689362,,23.7988664374,23.7899839596,23.592797584,,23.6835481859,23.7591944864,23.6935749437
4841,,,24.3454575076,25.0111932432,24.2641080039,,25.1197555803,24.5000044246,24.7262459187,24.6566642164,24.6957331985,25.0534865951,24.4221491582,,24.5223662824,24.5084141719,,24.1985877369,24.5760911607,24.6026768717
4843,,23.8006009993,23.8512223442,23.0094361075,23.5115076103,23.1776268172,23.1352477881,23.7262867281,,23.7747676865,,23.7560789445,,23.8048254984,23.3068519331,,23.6446995643,23.4570995397,24.4083966808,23.4677203481
4844,25.0737811486,24.8861671952,24.0929122255,24.6432915651,23.8847445289,24.6193809879,24.6701622709,24.1906623655,24.0915533015,24.1749532605,25.4612964413,,24.0308303836,24.4900175197,24.6126425396,24.069063302,24.2153870664,,24.5868407223,24.3783037736
4846,23.9099554848,24.330928974,23.9744727938,24.5297479193,23.6024133163,24.0290309289,24.2304910653,23.9605538802,,,23.9179104707,24.1494964413,24.0008005391,24.4599263781,,24.0594436971,24.0847919544,24.0330175086,23.5092470754,23.6794368121
4848,24.4159181278,24.6148853797,,24.5268057866,,23.3647680921,23.153622274,,23.9673296867,,23.2164014021,,,24.4157724045,23.5170136213,24.0987008321,,,24.1044973149,
4855,24.5315101506,,24.709000956,24.1517317999,24.7356053595,24.8859070951,24.8137435127,,,,,,,24.5667257303,24.5829011029,24.63355901,24.7568646235,,24.7485748691,
4858,23.8854084262,24.0949244169,23.7437042006,23.5693539711,23.621683123,22.8353149368,23.3030792066,23.5354299404,23.9397360659,23.3753672426,24.8781303627,,23.9575778723,23.8188328907,,24.5753836203,24.0890368631,23.5841491975,,
4863,23.8251115472,22.5456883148,22.2746695945,22.6742017776,,,,22.4725222312,22.5775469274,22.6488347067,22.5047922878,22.7338325188,22.7701793302,22.6080256781,22.612159369,22.6126812963,22.7658473158,22.209028412,22.5223703732,22.824072855
4864,24.5789402745,24.131914367,24.2332603984,24.5639265754,23.6335396732,,24.1880188954,24.1416626916,23.9637499176,24.4243577585,24.6989547436,,,,24.928855023,24.2965530399,23.7775870553,,,
4865,25.9690333447,25.5719715435,25.7440797739,25.8633816305,25.910679206,25.7275937585,25.8165414222,26.1308039719,25.1841988654,25.8081302524,25.9480370199,25.9547042368,,25.664478838,26.0913853829,25.9961330775,25.6919693707,25.8070029133,,25.8805606623
4879,23.4223775954,23.951322644,23.8524395257,25.0826753271,23.6672295493,24.3828383838,,,,23.499704663,,23.6286586697,23.8194212029,23.6214077167,,23.8785085228,24.0091031261,23.987062002,,
4883,23.0540503672,24.2968855976,24.1543191878,23.7239716785,23.8326814348,23.4850943455,23.8496477894,24.0209534007,23.5110563893,,23.5922770698,23.7788690406,24.8508949901,,23.6846866521,24.0387475013,23.5377984592,22.9734267006,23.6822087973,
4889,23.0369154447,22.3661131521,,22.3419495805,21.5902340425,22.6362182167,22.3153226478,23.1109249356,21.9693198351,22.510624551,22.0734371133,,,,22.9116880297,,21.6470432577,,,22.4080866054
4890,,23.8237018757,,24.456348281,,24.3335974882,24.3056030394,,24.4033257208,24.3130290265,24.1708687997,24.1965294316,,,24.1069724141,,,23.9722691718,24.1871892452,24.2007087165
4891,24.8550639698,,24.7497221293,24.8468355562,,24.8409490987,24.712357257,24.7867142505,24.6383041117,24.7287139627,,,24.4791436311,24.7569866325,24.8392692627,24.8967423865,24.9928030655,24.7707833394,,24.8146127565
4897,23.3724552025,23.5612613154,,23.2571658037,23.4203075041,23.8660684783,,,,,,23.6384135474,23.5774816102,,23.5823752985,,,23.1839861466,23.2465607036,23.1289527337
4899,25.1381230195,24.7998780393,24.4710331846,24.7867831614,,,24.2783998425,24.9512492191,,,,23.8141242265,25.0196340951,24.9434167561,24.492230955,,25.3185885036,,25.0238521747,24.8972453745
4900,,23.5905391209,23.452787372,23.9753081133,,23.9667257344,23.8555115755,,23.6190584306,,,23.8986155427,23.7821520644,,,23.6037914836,23.8966031489,23.8568352877,24.0520105447,23.6622380358
4907,,24.0271240199,,24.4627686256,24.4990540605,,,,23.8280916696,24.2716852215,24.3061033773,24.0665224069,25.0407268424,24.2194986813,24.4508794828,24.0240612441,24.2494154602,23.7433584029,,24.0222965465
4908,,,24.6731436035,25.3282465957,,24.8772104109,25.3798996879,,25.2722012798,25.1120900731,25.2726824007,,25.09638499,25.5050098079,24.909661664,25.1253920149,25.1417473703,25.2761228618,25.0133980395,25.2377515939
4913,24.0858890296,23.4120356137,22.9270974859,23.5458257948,,23.889728315,,23.3297447559,23.9001357002,,,23.5392812366,,,24.5524982821,,23.8203902607,,23.6096335783,23.8317597854
4914,25.8435381011,25.502587526,25.8060751594,26.0749822491,26.0680456847,25.9229651372,26.0179072875,26.1237671826,25.7711461758,25.4939614941,,26.1377649472,25.8087621118,25.4818104534,,25.9997225788,25.7134477058,26.1139579668,25.8357357071,
4917,23.5233203129,24.0187261209,24.455003483,23.432338367,,,,23.4996007,,,,24.0563768363,24.4427993678,23.9656581187,23.3226917103,24.2608025563,23.8810596882,24.2565893076,,23.4693449967
4918,24.3121574995,24.3408000854,24.8219904445,24.7356136687,,,,24.62972819,24.8286406701,25.1465525787,24.6209696336,,,24.5797476964,24.6326154951,,24.5862125377,,24.5477782896,24.8989928405
4919,,24.988476931,,25.4055895534,,24.0754783245,,24.6315455733,,25.2542454872,24.4325068809,,24.8051602976,24.8459954051,,,23.8951384762,24.5909114777,24.2183364928,
4922,22.8756183118,23.1722985994,,23.2971051499,22.632376587,23.6798337257,,23.3776396231,22.8897372156,22.9645598016,23.4117223692,,23.5252969435,,,,23.0757642224,22.876734806,22.8619881423,
4923,22.352293677,,22.3620019679,,22.0823843097,22.5231587083,22.0157051419,22.2588104564,22.4974951262,22.2787604944,22.5765266393,,,,,22.4552199177,22.4447568601,22.1535020695,22.3086764319,22.1829877372
4924,23.2529124235,24.2386938525,24.4914742868,23.5790840121,24.9345091285,23.493033633,24.6935948169,23.3363683176,24.1504358368,24.3039536303,23.8380478977,23.6856280922,23.5556273503,24.7509671215,24.0264522203,24.34051697,24.6243263781,24.1411589066,,24.3950577935
4925,23.7923611283,23.8075132249,24.2001078516,24.1877807764,,23.393824147,24.0685853645,,24.0508490094,,23.7681645296,24.2839364831,,24.0649885177,,,24.0362726313,23.5573026935,,23.9158718175
4932,23.8993090244,24.0582820677,,23.6010703614,24.9891354747,23.058031911,23.1646703123,,23.6119629915,,23.8019894595,23.8378883475,,24.1665995008,,23.2474635161,22.9308084575,,23.8354772712,23.9060800097
4933,23.6392102481,23.4312477017,,24.5264155801,24.582594766,23.0187195613,23.6352846419,,24.8255702465,,24.0001040016,24.7336485926,23.2088746164,24.3284905223,24.4760159727,25.412767806,23.8279092815,23.9555815942,24.6893900625,24.1136655555
4938,23.3243593489,22.9880587372,22.5272424948,22.4931581961,23.0794448056,23.189037105,,23.6857234862,23.2758429387,23.6715303162,,23.0425742417,22.7917287205,23.2721323221,,,23.5483375875,,,
4943,21.1229440196,22.0576154891,21.6122164797,22.304898318,21.7056547791,20.4810439518,20.9358929714,21.087027311,21.9594052578,21.7056519508,,21.5212625785,21.3578139133,21.4952676994,21.277165445,21.5478329366,21.3470801452,,21.5789122195,22.0372265608
4947,,22.4742340397,,,22.3496971484,,23.34066482,21.8459607349,,22.9685283772,,22.777259818,,22.7648169733,23.1662549925,,22.9770158282,23.4222497492,22.8308160265,22.8525482484
4949,25.1140697099,,,23.7059453647,23.2405816687,,,23.9218054295,,23.2334111342,23.7396473534,24.2157927864,24.4680274957,,,23.6905722423,,23.8009845465,23.1739013101,
4951,,23.900735981,23.6077233961,23.6326489991,23.6846302057,24.3499769843,24.415703817,24.02299601,23.5000144256,23.9030639549,23.7304857692,23.9532204617,24.2544773893,23.4637331087,23.7293405893,23.5084786351,23.7526258624,24.1690392022,23.6192881948,23.8373944878
4952,,,23.3638621454,23.4101049846,23.5139503347,23.2821189996,23.2483116907,23.4579901467,23.8896172201,,23.9271052579,,24.1510388573,23.9062493261,23.9417863095,24.0061723367,,23.886063202,,24.0126615839
4954,23.3574622908,,,23.1318956953,23.3095782471,23.4287754452,23.5056625244,23.7662008232,23.8992887558,,23.5433223186,,,23.6703193874,,23.8912358133,23.4737295972,,,
4957,23.8965089589,24.5374520995,24.0103699875,24.4472435694,23.9992977833,24.1860559407,24.3139652676,23.8629258289,24.0845698257,,23.8540084339,24.5778726493,24.1147865164,24.2569073979,,23.7157490143,,24.4130464154,24.1036317734,24.2420570872
4959,23.7037581907,23.107616034,23.3304526944,23.4357718088,23.4982750612,23.0229892111,23.7698976031,23.2978684825,23.2951245156,23.4658334534,23.0866416626,23.8318402227,23.9646841461,23.2055973201,23.2520323581,23.1709114879,22.7355284144,23.9208489676,23.22071965,23.3923153591
4960,24.5505718938,23.9371092912,23.9752125558,23.1571153671,24.1054694706,24.8399498342,23.9217508735,24.1740930968,23.9290683111,23.6234493024,24.0074345238,24.1805989524,24.2915291525,23.5548590739,,23.7213276347,24.2486559162,24.3262942362,24.2256840082,23.9552481319
4961,23.5872120225,,23.5562488452,23.7472472321,,23.5757372747,23.8731646652,23.0666800468,,23.1790361542,23.3446239996,23.4004862524,23.5333901786,,23.5850096768,23.5073004458,,,,
4964,24.3528748099,24.1765965077,24.2955370414,24.3363711546,24.2515357245,,24.1785192469,24.6771783791,24.4818305993,24.4490159699,24.3324229082,,24.9328546872,24.5254069938,24.2600544267,24.4897209036,24.4148774941,24.3588975971,24.5425637134,24.6335558789
4965,,24.0809073148,24.7478083565,24.3719177695,,23.9165690706,24.6058216103,23.8129385018,24.7341483482,24.6160229528,23.8804051557,,23.3644835795,24.5336640813,23.8032874956,24.7812326749,,24.0481353398,,
4968,24.0142719389,23.8551037855,23.538994199,23.5021270136,,,23.636738357,23.6686372162,23.7187803897,,23.4255688873,23.606498655,23.701596445,23.7631456169,,23.5445711301,,23.9920189424,23.7065954259,23.7224707752
4970,22.8859284497,24.328708267,,23.3416234862,,24.2285923147,24.3391341658,23.748842288,24.3046271594,,,23.4855091588,22.406753407,24.7202421625,23.3431270255,24.4056080575,24.7096643465,24.040085951,24.8155530178,
4971,23.7041692929,23.6758569848,24.0130633445,24.2363466356,23.7158326338,,23.6135083785,24.4311674609,23.9420816732,23.9484444937,23.8838221615,23.7150261679,,23.8797379573,24.2394155998,24.1165983583,23.9271454512,24.093589214,23.8427690102,23.8266913336
4972,24.3204875566,,,23.906491609,24.2181137809,23.8690072264,,24.1038727112,,24.0318898081,23.9100618396,23.6668743995,,23.8799138739,23.935072422,23.8303025583,23.7618796154,23.831083549,23.8561332902,23.5922638684
4974,23.7272431673,24.1341740007,24.5223025903,24.1404664298,24.5675408786,,24.2547063963,24.1658571787,23.9527258626,24.3530223481,23.8672164051,24.0391677388,24.5099259053,,,24.3906880107,,24.1183118298,24.0679260353,24.0088616314
4975,22.3429216887,22.2887348294,22.7159679976,22.2420595003,23.164379774,22.8158571237,,23.2274274506,22.7839556716,22.8868806071,22.2751909109,22.8309569292,22.8722679529,22.6976832267,22.5382308494,23.1041270923,22.4797950069,22.474402594,22.8470203826,22.6133855012
4983,23.7183642191,24.0162675155,,24.0370064762,23.5926090425,,,22.9984829435,,23.5693551228,24.0576794078,23.7099380687,,,23.9167744142,24.0155929988,,23.3770079749,23.6652561187,
4984,,25.7904727701,25.6483855559,,25.5517319533,26.0365958163,,25.6324578396,25.8476281904,25.9445475039,25.4304917406,25.6775098415,25.4295063256,25.8813524915,25.5786435417,25.8063597032,25.7235145661,25.4677433081,,25.737097346
4995,,23.3855024268,24.1976927108,22.8503465749,23.7212293149,23.2593832748,23.5982153754,,23.571790809,23.4166569408,23.5282999274,23.7403910339,23.1104012466,,,23.8641723734,24.1506476943,23.7666015139,23.6507600587,24.544288004
4996,23.2511619679,24.0764099219,,24.0690912413,,,23.9364543646,23.0233216803,23.4970573707,,23.7392223209,23.2293983669,,23.4100757548,23.962314708,,,22.9188536803,,23.643066673
5003,23.139341391,22.7737706808,,23.2339013255,22.6139324266,23.178207987,,22.8787321432,22.3363420082,23.0480434381,,,,22.9005152874,,,22.959053567,22.6993213142,23.7091497235,
5007,25.9772254587,24.8950910528,24.696108567,24.79842425,24.8740403261,,24.7113815179,24.8746744174,24.5094111421,24.8129594818,,,,25.1646828257,24.9464893639,24.6762642692,24.8316637463,,24.9338964755,24.6742423034
5012,,22.1896981865,22.7304864312,22.3564753615,22.4728064447,21.9834700418,21.9248894406,22.3536092785,22.8756623578,22.5777717759,22.4573049126,22.365864205,,,,23.1439241731,,22.4593812042,22.5198215363,22.1125555205
5014,24.9770472305,24.762997737,24.8085108564,24.600237746,24.9517691261,24.8405992015,24.9392356613,24.8319234026,24.6754886973,24.7415871604,24.996018892,24.8708752436,24.8495057357,24.9485849006,,24.7535458713,24.8063421974,24.6371360394,25.0027660047,24.7221466722
5015,24.0190825078,23.7959241127,24.0156792861,23.7576213719,24.1410160309,24.0710578238,24.0008211854,24.0435980452,23.8718359765,24.1382322707,23.9569897812,23.9275578611,23.9366484446,,23.7747701993,23.7621329028,23.9867671821,24.02870862,23.722156304,24.0401123338
5018,,,23.2311366784,,23.5861788992,,,23.4370411984,24.2004852622,23.5256253499,23.2271978889,23.3357951241,,23.3899358659,,23.2927142064,,,23.2879961339,23.4962811223
5019,24.6880342117,24.1501050547,24.7443801015,24.355353721,24.4331486556,24.6814036248,25.1704210705,,23.9645121389,24.6621338826,24.2793762662,24.3084708874,24.5760042582,24.7898188389,24.4297238604,24.2367763704,24.348780019,24.2545683151,24.5792062658,24.3758910055
5020,24.0275186648,24.432870162,24.1912118989,24.2419752431,23.9028119367,24.7036290457,23.9598234076,23.9137068993,24.1501170052,24.0169368446,24.405661691,,24.5735448989,24.4766238302,24.1511128523,23.9323800722,24.1125389098,24.1266028856,24.1132396342,24.8129867712
5025,23.3112286688,23.1153384815,,,23.0233721885,23.3827749522,,23.8158331628,22.9486842972,23.6581436098,23.4517199951,,23.6758899721,,,23.3810004563,23.7082018677,,24.0266842984,23.5658509589
5032,22.7638939144,,23.0388188191,22.9315514109,23.087804118,23.1561207424,23.3466547225,,23.0862140846,23.1257996195,23.1593555918,22.9797459229,23.2431504973,23.1585515713,22.9368183122,23.0546778552,22.9209409963,23.2685187324,23.3224403937,23.0563778525
